Pokemons of color white

Failed pokemons: maushold, meloetta

name;base_experience;height;weight
butterfree;11;320;178
seel;11;900;65
dewgong;17;1200;166
togepi;3;15;49
mareep;6;78;56
togetic;6;32;142
smeargle;12;580;88
lugia;52;2160;306
wingull;6;95;54
ralts;4;66;40
linoone;5;325;147
silcoon;6;100;72
kirlia;8;202;97
gardevoir;16;484;233
vigoroth;14;465;154
zangoose;13;403;160
absol;12;470;163
shelgon;11;1105;147
pachirisu;4;39;142
snover;10;505;67
dialga;54;6830;306
regigigas;37;4200;302
arceus;32;3200;324
abomasnow;22;1355;173
togekiss;15;380;245
gallade;16;520;233
froslass;13;266;168
vanillite;4;57;61
emolga;4;50;150
foongus;2;10;59
frillish;12;330;67
tynamo;2;3;55
litwick;3;31;55
swanna;13;242;166
vanillish;11;410;138
vanilluxe;13;575;241
amoonguss;6;105;162
jellicent;22;1350;168
cubchoo;5;85;61
rufflet;5;105;70
larvesta;11;288;72
reshiram;32;3300;306
flabebe;1;1;61
pancham;6;80;70
furfrou;12;280;165
swirlix;4;35;68
beartic;26;2600;177
volcarona;16;460;248
floette;2;9;130
florges;11;100;248
pangoro;21;1360;173
slurpuff;8;50;168
crabominable;17;1800;167
oranguru;15;760;172
passimian;20;828;172
drampa;30;1850;170
nihilego;12;555;257
pheromosa;18;250;257
kartana;3;1;257
blacephalon;18;130;257
scorbunny;3;45;62
wooloo;6;60;122
solgaleo;34;2300;306
cinderace;14;330;265
dubwool;13;430;172
milcery;2;3;54
snom;3;38;37
duraludon;18;400;187
glastrier;22;8000;290
quaxly;5;61;62
tarountula;3;40;42
cursola;10;4;179
sirfetchd;8;1170;177
alcremie;3;5;173
frosmoth;13;420;166
tandemaus;3;18;61
wiglett;12;18;49
bombirdier;15;429;243
greavard;6;350;58
cetoddle;12;450;67
houndstone;20;150;171
cetitan;45;7000;182
chien-pao;19;1522;285
iron-valiant;14;350;295
vivillon;12;170;185
archaludon;20;600;300
